trial	context	image.fname	r	start_idx	match_lum
182	dark	stimuli/test/matching/182_dark_0.19	0.190000	0.506644	0.054644
183	dark	stimuli/test/matching/183_dark_0.31	0.310000	0.705827	0.091827
184	dark	stimuli/test/matching/184_dark_0.31	0.310000	0.204919	0.090919
185	light	stimuli/test/matching/185_light_0.31	0.310000	0.560592	0.108592
186	dark	stimuli/test/matching/186_dark_0.11	0.110000	0.261626	0.039626
187	plain	stimuli/test/matching/187_plain_0.31	0.310000	0.284189	0.094189
188	dark	stimuli/test/matching/188_dark_1.50	1.500000	0.241137	0.499137
189	dark	stimuli/test/matching/189_dark_0.82	0.820000	0.478012	0.270012
190	plain	stimuli/test/matching/190_plain_0.82	0.820000	0.748297	0.446297
191	plain	stimuli/test/matching/191_plain_0.46	0.460000	0.952223	0.162223
192	dark	stimuli/test/matching/192_dark_0.19	0.190000	0.204101	0.046101
193	dark	stimuli/test/matching/193_dark_1.29	1.290000	0.950610	0.428610
194	light	stimuli/test/matching/194_light_0.19	0.190000	0.158313	0.072313
195	dark	stimuli/test/matching/195_dark_0.19	0.190000	0.781395	0.049395
196	light	stimuli/test/matching/196_light_1.67	1.670000	0.908703	0.560703
197	plain	stimuli/test/matching/197_plain_1.05	1.050000	0.456522	0.456522
198	light	stimuli/test/matching/198_light_1.29	1.290000	0.479002	0.451002
199	dark	stimuli/test/matching/199_dark_0.31	0.310000	0.474475	0.096475
200	plain	stimuli/test/matching/200_plain_1.29	1.290000	0.349210	0.559210
201	dark	stimuli/test/matching/201_dark_1.67	1.670000	0.846531	0.630531
202	light	stimuli/test/matching/202_light_1.05	1.050000	0.213972	0.401972
203	light	stimuli/test/matching/203_light_0.46	0.460000	0.082442	0.130442
204	dark	stimuli/test/matching/204_dark_0.11	0.110000	0.683587	0.029587
205	plain	stimuli/test/matching/205_plain_1.50	1.500000	0.827622	0.551622
206	dark	stimuli/test/matching/206_dark_1.29	1.290000	0.040443	0.396443
207	light	stimuli/test/matching/207_light_0.46	0.460000	0.906057	0.184057
208	plain	stimuli/test/matching/208_plain_0.82	0.820000	0.819374	0.365374
209	plain	stimuli/test/matching/209_plain_1.29	1.290000	0.368645	0.528645
210	plain	stimuli/test/matching/210_plain_0.31	0.310000	0.019024	0.087024
211	light	stimuli/test/matching/211_light_1.50	1.500000	0.784691	0.552691
212	light	stimuli/test/matching/212_light_0.31	0.310000	0.196556	0.116556
213	dark	stimuli/test/matching/213_dark_0.63	0.630000	0.888810	0.176810
214	plain	stimuli/test/matching/214_plain_0.11	0.110000	0.234972	0.038000
215	plain	stimuli/test/matching/215_plain_1.50	1.500000	0.900502	0.620502
216	light	stimuli/test/matching/216_light_1.05	1.050000	0.768781	0.382781
217	light	stimuli/test/matching/217_light_1.67	1.670000	0.720134	0.612134
218	plain	stimuli/test/matching/218_plain_1.50	1.500000	0.421643	0.629643
219	dark	stimuli/test/matching/219_dark_1.29	1.290000	0.651274	0.455274
220	light	stimuli/test/matching/220_light_0.19	0.190000	0.248264	0.046264
221	dark	stimuli/test/matching/221_dark_1.05	1.050000	0.493706	0.265706
222	light	stimuli/test/matching/222_light_0.82	0.820000	0.151794	0.253794
223	light	stimuli/test/matching/223_light_0.11	0.110000	0.272872	0.022872
224	light	stimuli/test/matching/224_light_1.05	1.050000	0.348380	0.322380
225	dark	stimuli/test/matching/225_dark_1.50	1.500000	0.245517	0.483517
226	light	stimuli/test/matching/226_light_1.05	1.050000	0.523399	0.357399
227	light	stimuli/test/matching/227_light_0.63	0.630000	0.178853	0.186853
228	plain	stimuli/test/matching/228_plain_0.11	0.110000	0.084672	0.032672
229	dark	stimuli/test/matching/229_dark_1.05	1.050000	0.962451	0.304451
230	plain	stimuli/test/matching/230_plain_0.82	0.820000	0.076429	0.290429
231	plain	stimuli/test/matching/231_plain_0.82	0.820000	0.220246	0.306246
232	dark	stimuli/test/matching/232_dark_0.63	0.630000	0.338088	0.222088
233	light	stimuli/test/matching/233_light_0.19	0.190000	0.777906	0.041906
234	dark	stimuli/test/matching/234_dark_1.29	1.290000	0.096684	0.484684
235	plain	stimuli/test/matching/235_plain_0.11	0.110000	0.816492	0.034492
236	plain	stimuli/test/matching/236_plain_0.19	0.190000	0.326390	0.066000
237	plain	stimuli/test/matching/237_plain_0.31	0.310000	0.018865	0.096865
238	dark	stimuli/test/matching/238_dark_0.46	0.460000	0.917642	0.129642
239	plain	stimuli/test/matching/239_plain_0.63	0.630000	0.891798	0.263798
240	light	stimuli/test/matching/240_light_1.67	1.670000	0.847527	0.563527
241	light	stimuli/test/matching/241_light_0.31	0.310000	0.130318	0.100318
242	dark	stimuli/test/matching/242_dark_1.50	1.500000	0.714986	0.492986
243	dark	stimuli/test/matching/243_dark_1.05	1.050000	0.690097	0.362097
244	dark	stimuli/test/matching/244_dark_1.67	1.670000	0.439736	0.475736
245	light	stimuli/test/matching/245_light_1.67	1.670000	0.163217	0.567217
246	dark	stimuli/test/matching/246_dark_0.19	0.190000	0.899371	0.045371
247	light	stimuli/test/matching/247_light_0.82	0.820000	0.911654	0.235654
248	light	stimuli/test/matching/248_light_1.29	1.290000	0.898180	0.428180
249	dark	stimuli/test/matching/249_dark_0.31	0.310000	0.295901	0.089901
250	plain	stimuli/test/matching/250_plain_1.67	1.670000	0.800921	0.716921
251	plain	stimuli/test/matching/251_plain_0.11	0.110000	0.636151	0.032151
252	dark	stimuli/test/matching/252_dark_0.63	0.630000	0.934930	0.172930
253	dark	stimuli/test/matching/253_dark_0.46	0.460000	0.410780	0.116780
254	plain	stimuli/test/matching/254_plain_1.29	1.290000	0.371673	0.533673
255	plain	stimuli/test/matching/255_plain_0.19	0.190000	0.603744	0.059744
256	plain	stimuli/test/matching/256_plain_0.46	0.460000	0.751288	0.151288
257	plain	stimuli/test/matching/257_plain_1.05	1.050000	0.168334	0.466334
258	plain	stimuli/test/matching/258_plain_0.31	0.310000	0.242112	0.104112
259	plain	stimuli/test/matching/259_plain_1.29	1.290000	0.498109	0.536109
260	plain	stimuli/test/matching/260_plain_1.05	1.050000	0.572386	0.458386
261	dark	stimuli/test/matching/261_dark_0.19	0.190000	0.114076	0.052076
262	dark	stimuli/test/matching/262_dark_1.50	1.500000	0.800186	0.556186
263	plain	stimuli/test/matching/263_plain_0.82	0.820000	0.235819	0.375819
264	light	stimuli/test/matching/264_light_0.11	0.110000	0.937673	0.023673
265	light	stimuli/test/matching/265_light_0.46	0.460000	0.794192	0.112192
266	light	stimuli/test/matching/266_light_0.82	0.820000	0.382205	0.284205
267	light	stimuli/test/matching/267_light_0.11	0.110000	0.357733	0.033733
268	plain	stimuli/test/matching/268_plain_0.63	0.630000	0.832345	0.222345
269	dark	stimuli/test/matching/269_dark_0.63	0.630000	0.898641	0.180641
270	light	stimuli/test/matching/270_light_1.67	1.670000	0.320041	0.550041
271	plain	stimuli/test/matching/271_plain_0.11	0.110000	0.020227	0.034227
272	plain	stimuli/test/matching/272_plain_0.19	0.190000	0.064880	0.048880
273	light	stimuli/test/matching/273_light_1.67	1.670000	0.896608	0.600608
274	light	stimuli/test/matching/274_light_0.31	0.310000	0.797624	0.083624
275	dark	stimuli/test/matching/275_dark_0.31	0.310000	0.676843	0.086843
276	light	stimuli/test/matching/276_light_1.05	1.050000	0.524871	0.382871
277	dark	stimuli/test/matching/277_dark_0.63	0.630000	0.049962	0.163962
278	plain	stimuli/test/matching/278_plain_0.31	0.310000	0.680692	0.118692
279	plain	stimuli/test/matching/279_plain_0.46	0.460000	0.898909	0.192909
280	plain	stimuli/test/matching/280_plain_1.50	1.500000	0.518697	0.656697
281	dark	stimuli/test/matching/281_dark_0.31	0.310000	0.046342	0.084342
282	plain	stimuli/test/matching/282_plain_0.31	0.310000	0.880599	0.096599
283	plain	stimuli/test/matching/283_plain_0.46	0.460000	0.771661	0.155661
284	dark	stimuli/test/matching/284_dark_0.63	0.630000	0.618097	0.188097
285	light	stimuli/test/matching/285_light_0.46	0.460000	0.119815	0.083815
286	dark	stimuli/test/matching/286_dark_1.05	1.050000	0.729842	0.309842
287	plain	stimuli/test/matching/287_plain_1.67	1.670000	0.937193	0.697193
288	light	stimuli/test/matching/288_light_0.82	0.820000	0.347535	0.233535
289	plain	stimuli/test/matching/289_plain_1.05	1.050000	0.769366	0.435366
290	light	stimuli/test/matching/290_light_0.63	0.630000	0.356632	0.184632
291	plain	stimuli/test/matching/291_plain_0.46	0.460000	0.025831	0.138000
292	dark	stimuli/test/matching/292_dark_1.67	1.670000	0.767316	0.553316
293	plain	stimuli/test/matching/293_plain_1.50	1.500000	0.053347	0.611347
294	plain	stimuli/test/matching/294_plain_0.31	0.310000	0.535925	0.075925
295	plain	stimuli/test/matching/295_plain_1.29	1.290000	0.605210	0.565210
296	plain	stimuli/test/matching/296_plain_1.50	1.500000	0.830967	0.630967
297	dark	stimuli/test/matching/297_dark_0.46	0.460000	0.778409	0.114409
298	dark	stimuli/test/matching/298_dark_0.82	0.820000	0.514271	0.246271
299	plain	stimuli/test/matching/299_plain_1.29	1.290000	0.680922	0.524922
