trial	context	image.fname	r	start_idx	match_lum
32	light	stimuliSR/test/matching/32_light_1.29	1.290000	0.805956	0.431956
33	light	stimuliSR/test/matching/33_light_0.11	0.110000	0.054410	0.142410
34	dark	stimuliSR/test/matching/34_dark_1.05	1.050000	0.933682	0.219682
35	light	stimuliSR/test/matching/35_light_0.82	0.820000	0.852024	0.248024
36	light	stimuliSR/test/matching/36_light_0.19	0.190000	0.938796	0.156796
37	light	stimuliSR/test/matching/37_light_0.82	0.820000	0.077612	0.241612
38	dark	stimuliSR/test/matching/38_dark_0.11	0.110000	0.494551	0.038551
39	light	stimuliSR/test/matching/39_light_0.19	0.190000	0.890451	0.140451
40	plain	stimuliSR/test/matching/40_plain_0.46	0.460000	0.432815	0.130815
41	plain	stimuliSR/test/matching/41_plain_1.05	1.050000	0.722800	0.438800
42	plain	stimuliSR/test/matching/42_plain_0.19	0.190000	0.670940	0.046940
43	light	stimuliSR/test/matching/43_light_0.63	0.630000	0.751252	0.247252
44	light	stimuliSR/test/matching/44_light_1.67	1.670000	0.694725	0.474725
45	light	stimuliSR/test/matching/45_light_0.63	0.630000	0.561347	0.237347
46	light	stimuliSR/test/matching/46_light_0.11	0.110000	0.983653	0.141653
47	light	stimuliSR/test/matching/47_light_1.05	1.050000	0.939008	0.349008
48	dark	stimuliSR/test/matching/48_dark_0.19	0.190000	0.831444	0.061444
49	light	stimuliSR/test/matching/49_light_0.31	0.310000	0.620463	0.178463
50	light	stimuliSR/test/matching/50_light_1.50	1.500000	0.047664	0.457664
51	dark	stimuliSR/test/matching/51_dark_1.50	1.500000	0.004931	0.354931
52	light	stimuliSR/test/matching/52_light_0.63	0.630000	0.967881	0.227881
53	dark	stimuliSR/test/matching/53_dark_0.11	0.110000	0.541988	0.041988
54	plain	stimuliSR/test/matching/54_plain_0.31	0.310000	0.280683	0.100683
55	dark	stimuliSR/test/matching/55_dark_0.31	0.310000	0.159794	0.069794
56	dark	stimuliSR/test/matching/56_dark_1.05	1.050000	0.539303	0.209303
57	light	stimuliSR/test/matching/57_light_1.29	1.290000	0.064809	0.432809
58	dark	stimuliSR/test/matching/58_dark_0.31	0.310000	0.592153	0.082153
59	plain	stimuliSR/test/matching/59_plain_1.67	1.670000	0.039276	0.711276
60	plain	stimuliSR/test/matching/60_plain_0.11	0.110000	0.871599	0.029599
61	plain	stimuliSR/test/matching/61_plain_1.67	1.670000	0.512511	0.686511
62	plain	stimuliSR/test/matching/62_plain_1.29	1.290000	0.985722	0.597722
63	light	stimuliSR/test/matching/63_light_1.50	1.500000	0.105018	0.427018
64	dark	stimuliSR/test/matching/64_dark_0.63	0.630000	0.661276	0.125276
65	light	stimuliSR/test/matching/65_light_0.19	0.190000	0.345662	0.139662
66	light	stimuliSR/test/matching/66_light_0.46	0.460000	0.152002	0.178002
67	light	stimuliSR/test/matching/67_light_0.63	0.630000	0.200623	0.214623
68	dark	stimuliSR/test/matching/68_dark_1.29	1.290000	0.345683	0.293683
69	light	stimuliSR/test/matching/69_light_0.46	0.460000	0.764210	0.194210
70	dark	stimuliSR/test/matching/70_dark_1.50	1.500000	0.363346	0.339346
71	light	stimuliSR/test/matching/71_light_1.50	1.500000	0.471169	0.435169
72	dark	stimuliSR/test/matching/72_dark_0.46	0.460000	0.159538	0.095538
73	dark	stimuliSR/test/matching/73_dark_0.11	0.110000	0.667451	0.041451
74	plain	stimuliSR/test/matching/74_plain_0.82	0.820000	0.163106	0.313106
75	dark	stimuliSR/test/matching/75_dark_1.05	1.050000	0.288430	0.276430
76	light	stimuliSR/test/matching/76_light_0.19	0.190000	0.185882	0.137882
77	light	stimuliSR/test/matching/77_light_0.63	0.630000	0.039685	0.247685
78	light	stimuliSR/test/matching/78_light_1.50	1.500000	0.027123	0.419123
79	dark	stimuliSR/test/matching/79_dark_0.11	0.110000	0.685090	0.039090
80	dark	stimuliSR/test/matching/80_dark_0.11	0.110000	0.349510	0.041510
81	dark	stimuliSR/test/matching/81_dark_0.46	0.460000	0.679975	0.095975
82	plain	stimuliSR/test/matching/82_plain_1.29	1.290000	0.552988	0.572988
83	light	stimuliSR/test/matching/83_light_0.46	0.460000	0.656059	0.212000
84	plain	stimuliSR/test/matching/84_plain_1.67	1.670000	0.720129	0.720129
85	light	stimuliSR/test/matching/85_light_1.29	1.290000	0.249625	0.373625
86	light	stimuliSR/test/matching/86_light_0.11	0.110000	0.237140	0.137140
87	dark	stimuliSR/test/matching/87_dark_0.82	0.820000	0.971813	0.159813
88	plain	stimuliSR/test/matching/88_plain_0.11	0.110000	0.833095	0.029095
89	dark	stimuliSR/test/matching/89_dark_1.67	1.670000	0.065735	0.369735
90	plain	stimuliSR/test/matching/90_plain_0.46	0.460000	0.871255	0.159255
91	light	stimuliSR/test/matching/91_light_1.67	1.670000	0.385867	0.473867
92	light	stimuliSR/test/matching/92_light_1.67	1.670000	0.822982	0.466982
93	light	stimuliSR/test/matching/93_light_0.46	0.460000	0.645236	0.201236
94	light	stimuliSR/test/matching/94_light_0.19	0.190000	0.861649	0.155649
95	light	stimuliSR/test/matching/95_light_1.50	1.500000	0.001225	0.428000
96	plain	stimuliSR/test/matching/96_plain_1.50	1.500000	0.459440	0.655440
97	dark	stimuliSR/test/matching/97_dark_1.50	1.500000	0.215751	0.327751
98	dark	stimuliSR/test/matching/98_dark_0.46	0.460000	0.228953	0.092953
99	light	stimuliSR/test/matching/99_light_0.11	0.110000	0.294392	0.124392
100	dark	stimuliSR/test/matching/100_dark_1.05	1.050000	0.293960	0.227960
101	plain	stimuliSR/test/matching/101_plain_0.63	0.630000	0.276637	0.206637
102	plain	stimuliSR/test/matching/102_plain_0.19	0.190000	0.707208	0.051208
103	light	stimuliSR/test/matching/103_light_1.05	1.050000	0.604914	0.322914
104	light	stimuliSR/test/matching/104_light_0.11	0.110000	0.755817	0.121817
105	plain	stimuliSR/test/matching/105_plain_0.63	0.630000	0.874574	0.202574
106	dark	stimuliSR/test/matching/106_dark_0.82	0.820000	0.122624	0.142624
107	dark	stimuliSR/test/matching/107_dark_1.67	1.670000	0.847590	0.381590
108	light	stimuliSR/test/matching/108_light_0.31	0.310000	0.378806	0.160806
109	light	stimuliSR/test/matching/109_light_0.82	0.820000	0.103631	0.239631
110	light	stimuliSR/test/matching/110_light_1.29	1.290000	0.491263	0.405263
111	dark	stimuliSR/test/matching/111_dark_0.19	0.190000	0.730499	0.046499
112	plain	stimuliSR/test/matching/112_plain_0.11	0.110000	0.732534	0.024534
113	light	stimuliSR/test/matching/113_light_1.05	1.050000	0.361308	0.303308
114	light	stimuliSR/test/matching/114_light_1.50	1.500000	0.018946	0.470946
115	light	stimuliSR/test/matching/115_light_1.29	1.290000	0.804123	0.444123
116	dark	stimuliSR/test/matching/116_dark_0.82	0.820000	0.010692	0.180000
117	light	stimuliSR/test/matching/117_light_1.29	1.290000	0.732603	0.456603
118	light	stimuliSR/test/matching/118_light_0.31	0.310000	0.541802	0.169802
119	dark	stimuliSR/test/matching/119_dark_1.67	1.670000	0.344856	0.420856
120	dark	stimuliSR/test/matching/120_dark_1.05	1.050000	0.004419	0.266419
121	plain	stimuliSR/test/matching/121_plain_1.50	1.500000	0.056614	0.680614
122	dark	stimuliSR/test/matching/122_dark_0.11	0.110000	0.492930	0.038930
123	dark	stimuliSR/test/matching/123_dark_1.05	1.050000	0.919819	0.237819
124	dark	stimuliSR/test/matching/124_dark_0.31	0.310000	0.683674	0.065674
125	plain	stimuliSR/test/matching/125_plain_0.82	0.820000	0.067233	0.263233
126	dark	stimuliSR/test/matching/126_dark_0.82	0.820000	0.575273	0.167273
127	plain	stimuliSR/test/matching/127_plain_0.19	0.190000	0.976824	0.062824
128	plain	stimuliSR/test/matching/128_plain_1.05	1.050000	0.692248	0.468248
129	light	stimuliSR/test/matching/129_light_0.82	0.820000	0.371597	0.255597
130	dark	stimuliSR/test/matching/130_dark_0.82	0.820000	0.038373	0.170000
131	light	stimuliSR/test/matching/131_light_0.11	0.110000	0.504664	0.128664
132	plain	stimuliSR/test/matching/132_plain_0.63	0.630000	0.015700	0.210000
133	plain	stimuliSR/test/matching/133_plain_0.63	0.630000	0.561309	0.215309
134	dark	stimuliSR/test/matching/134_dark_0.46	0.460000	0.941539	0.103539
135	dark	stimuliSR/test/matching/135_dark_1.67	1.670000	0.218555	0.332555
136	light	stimuliSR/test/matching/136_light_1.50	1.500000	0.775426	0.451426
137	plain	stimuliSR/test/matching/137_plain_0.46	0.460000	0.369843	0.139843
138	plain	stimuliSR/test/matching/138_plain_1.67	1.670000	0.633020	0.655020
139	light	stimuliSR/test/matching/139_light_0.19	0.190000	0.623471	0.147471
140	dark	stimuliSR/test/matching/140_dark_1.29	1.290000	0.572650	0.262650
141	dark	stimuliSR/test/matching/141_dark_0.31	0.310000	0.041369	0.070000
142	plain	stimuliSR/test/matching/142_plain_1.50	1.500000	0.359354	0.655354
143	plain	stimuliSR/test/matching/143_plain_0.63	0.630000	0.685659	0.225659
144	dark	stimuliSR/test/matching/144_dark_1.50	1.500000	0.255218	0.393218
145	dark	stimuliSR/test/matching/145_dark_0.11	0.110000	0.401837	0.041837
146	light	stimuliSR/test/matching/146_light_0.19	0.190000	0.557695	0.141695
147	dark	stimuliSR/test/matching/147_dark_0.19	0.190000	0.661992	0.057992
148	dark	stimuliSR/test/matching/148_dark_1.50	1.500000	0.157443	0.375443
149	light	stimuliSR/test/matching/149_light_0.63	0.630000	0.836899	0.256899
150	plain	stimuliSR/test/matching/150_plain_0.31	0.310000	0.762912	0.096912
151	light	stimuliSR/test/matching/151_light_1.29	1.290000	0.770790	0.384790
152	plain	stimuliSR/test/matching/152_plain_0.19	0.190000	0.327467	0.059467
153	plain	stimuliSR/test/matching/153_plain_1.67	1.670000	0.169013	0.683013
154	dark	stimuliSR/test/matching/154_dark_0.19	0.190000	0.126890	0.056890
155	light	stimuliSR/test/matching/155_light_0.31	0.310000	0.145118	0.165118
156	plain	stimuliSR/test/matching/156_plain_1.05	1.050000	0.770361	0.458361
157	dark	stimuliSR/test/matching/157_dark_0.46	0.460000	0.354771	0.096771
158	light	stimuliSR/test/matching/158_light_0.82	0.820000	0.412839	0.302839
159	dark	stimuliSR/test/matching/159_dark_1.50	1.500000	0.479564	0.345564
160	dark	stimuliSR/test/matching/160_dark_0.63	0.630000	0.730332	0.130332
161	plain	stimuliSR/test/matching/161_plain_0.31	0.310000	0.442261	0.088261
162	plain	stimuliSR/test/matching/162_plain_0.46	0.460000	0.738109	0.124109
163	light	stimuliSR/test/matching/163_light_0.46	0.460000	0.101574	0.175574
164	plain	stimuliSR/test/matching/164_plain_1.67	1.670000	0.622141	0.684141
165	plain	stimuliSR/test/matching/165_plain_1.29	1.290000	0.774413	0.594413
166	dark	stimuliSR/test/matching/166_dark_0.82	0.820000	0.815301	0.165301
167	light	stimuliSR/test/matching/167_light_1.67	1.670000	0.694486	0.500486
168	light	stimuliSR/test/matching/168_light_0.11	0.110000	0.351039	0.111039
169	dark	stimuliSR/test/matching/169_dark_0.11	0.110000	0.962522	0.038522
170	dark	stimuliSR/test/matching/170_dark_1.67	1.670000	0.109030	0.389030
171	light	stimuliSR/test/matching/171_light_0.63	0.630000	0.644441	0.218441
172	plain	stimuliSR/test/matching/172_plain_0.19	0.190000	0.199338	0.053338
173	light	stimuliSR/test/matching/173_light_1.50	1.500000	0.625942	0.413942
174	plain	stimuliSR/test/matching/174_plain_0.19	0.190000	0.184062	0.048062
175	dark	stimuliSR/test/matching/175_dark_1.29	1.290000	0.017657	0.310000
176	plain	stimuliSR/test/matching/176_plain_0.63	0.630000	0.555728	0.215728
177	dark	stimuliSR/test/matching/177_dark_0.63	0.630000	0.870849	0.130849
178	light	stimuliSR/test/matching/178_light_1.05	1.050000	0.408808	0.370808
179	plain	stimuliSR/test/matching/179_plain_0.11	0.110000	0.085948	0.027948
180	plain	stimuliSR/test/matching/180_plain_1.05	1.050000	0.739436	0.505436
181	plain	stimuliSR/test/matching/181_plain_0.82	0.820000	0.319243	0.281243
182	dark	stimuliSR/test/matching/182_dark_0.19	0.190000	0.054212	0.036212
183	dark	stimuliSR/test/matching/183_dark_0.31	0.310000	0.063153	0.045153
184	dark	stimuliSR/test/matching/184_dark_0.31	0.310000	0.108724	0.052724
185	light	stimuliSR/test/matching/185_light_0.31	0.310000	0.706379	0.134379
186	dark	stimuliSR/test/matching/186_dark_0.11	0.110000	0.961648	0.031648
187	plain	stimuliSR/test/matching/187_plain_0.31	0.310000	0.256128	0.086128
188	dark	stimuliSR/test/matching/188_dark_1.50	1.500000	0.658649	0.384649
189	dark	stimuliSR/test/matching/189_dark_0.82	0.820000	0.972473	0.156473
190	plain	stimuliSR/test/matching/190_plain_0.82	0.820000	0.477285	0.275285
191	plain	stimuliSR/test/matching/191_plain_0.46	0.460000	0.166238	0.112238
192	dark	stimuliSR/test/matching/192_dark_0.19	0.190000	0.816496	0.048496
193	dark	stimuliSR/test/matching/193_dark_1.29	1.290000	0.821154	0.327154
194	light	stimuliSR/test/matching/194_light_0.19	0.190000	0.786915	0.138915
195	dark	stimuliSR/test/matching/195_dark_0.19	0.190000	0.573503	0.051503
196	light	stimuliSR/test/matching/196_light_1.67	1.670000	0.283514	0.511514
197	plain	stimuliSR/test/matching/197_plain_1.05	1.050000	0.125688	0.597688
198	light	stimuliSR/test/matching/198_light_1.29	1.290000	0.466660	0.498660
199	dark	stimuliSR/test/matching/199_dark_0.31	0.310000	0.814473	0.070473
200	plain	stimuliSR/test/matching/200_plain_1.29	1.290000	0.343943	0.605943
201	dark	stimuliSR/test/matching/201_dark_1.67	1.670000	0.167331	0.479331
202	light	stimuliSR/test/matching/202_light_1.05	1.050000	0.707267	0.353267
203	light	stimuliSR/test/matching/203_light_0.46	0.460000	0.588876	0.156876
204	dark	stimuliSR/test/matching/204_dark_0.11	0.110000	0.853794	0.043794
205	plain	stimuliSR/test/matching/205_plain_1.50	1.500000	0.985307	0.751307
206	dark	stimuliSR/test/matching/206_dark_1.29	1.290000	0.672839	0.406839
207	light	stimuliSR/test/matching/207_light_0.46	0.460000	0.796583	0.212583
208	plain	stimuliSR/test/matching/208_plain_0.82	0.820000	0.636676	0.298676
209	plain	stimuliSR/test/matching/209_plain_1.29	1.290000	0.959956	0.643956
210	plain	stimuliSR/test/matching/210_plain_0.31	0.310000	0.627691	0.081691
211	light	stimuliSR/test/matching/211_light_1.50	1.500000	0.398291	0.476291
212	light	stimuliSR/test/matching/212_light_0.31	0.310000	0.864107	0.152107
213	dark	stimuliSR/test/matching/213_dark_0.63	0.630000	0.679066	0.123066
214	plain	stimuliSR/test/matching/214_plain_0.11	0.110000	0.559425	0.025425
215	plain	stimuliSR/test/matching/215_plain_1.50	1.500000	0.114391	0.700391
216	light	stimuliSR/test/matching/216_light_1.05	1.050000	0.819562	0.317562
217	light	stimuliSR/test/matching/217_light_1.67	1.670000	0.908553	0.544553
218	plain	stimuliSR/test/matching/218_plain_1.50	1.500000	0.875215	0.731215
219	dark	stimuliSR/test/matching/219_dark_1.29	1.290000	0.738810	0.314810
220	light	stimuliSR/test/matching/220_light_0.19	0.190000	0.624798	0.120798
221	dark	stimuliSR/test/matching/221_dark_1.05	1.050000	0.694961	0.260961
222	light	stimuliSR/test/matching/222_light_0.82	0.820000	0.919016	0.241016
223	light	stimuliSR/test/matching/223_light_0.11	0.110000	0.193744	0.117744
224	light	stimuliSR/test/matching/224_light_1.05	1.050000	0.601654	0.437654
225	dark	stimuliSR/test/matching/225_dark_1.50	1.500000	0.640108	0.518108
226	light	stimuliSR/test/matching/226_light_1.05	1.050000	0.805552	0.415552
227	light	stimuliSR/test/matching/227_light_0.63	0.630000	0.960809	0.212809
228	plain	stimuliSR/test/matching/228_plain_0.11	0.110000	0.112841	0.030841
229	dark	stimuliSR/test/matching/229_dark_1.05	1.050000	0.150886	0.210886
230	plain	stimuliSR/test/matching/230_plain_0.82	0.820000	0.968414	0.280414
231	plain	stimuliSR/test/matching/231_plain_0.82	0.820000	0.971010	0.325010
232	dark	stimuliSR/test/matching/232_dark_0.63	0.630000	0.753779	0.137779
233	light	stimuliSR/test/matching/233_light_0.19	0.190000	0.654410	0.130410
234	dark	stimuliSR/test/matching/234_dark_1.29	1.290000	0.869267	0.311267
235	plain	stimuliSR/test/matching/235_plain_0.11	0.110000	0.256304	0.030304
236	plain	stimuliSR/test/matching/236_plain_0.19	0.190000	0.181294	0.051294
237	plain	stimuliSR/test/matching/237_plain_0.31	0.310000	0.628046	0.098046
238	dark	stimuliSR/test/matching/238_dark_0.46	0.460000	0.575631	0.101631
239	plain	stimuliSR/test/matching/239_plain_0.63	0.630000	0.682135	0.204135
240	light	stimuliSR/test/matching/240_light_1.67	1.670000	0.501185	0.475185
241	light	stimuliSR/test/matching/241_light_0.31	0.310000	0.452791	0.150791
242	dark	stimuliSR/test/matching/242_dark_1.50	1.500000	0.362794	0.296794
243	dark	stimuliSR/test/matching/243_dark_1.05	1.050000	0.407852	0.241852
244	dark	stimuliSR/test/matching/244_dark_1.67	1.670000	0.944274	0.424274
245	light	stimuliSR/test/matching/245_light_1.67	1.670000	0.942025	0.572025
246	dark	stimuliSR/test/matching/246_dark_0.19	0.190000	0.410079	0.052079
247	light	stimuliSR/test/matching/247_light_0.82	0.820000	0.984624	0.290624
248	light	stimuliSR/test/matching/248_light_1.29	1.290000	0.606572	0.460572
249	dark	stimuliSR/test/matching/249_dark_0.31	0.310000	0.571319	0.077319
250	plain	stimuliSR/test/matching/250_plain_1.67	1.670000	0.595828	0.717828
251	plain	stimuliSR/test/matching/251_plain_0.11	0.110000	0.308205	0.030205
252	dark	stimuliSR/test/matching/252_dark_0.63	0.630000	0.873363	0.137363
253	dark	stimuliSR/test/matching/253_dark_0.46	0.460000	0.747664	0.123664
254	plain	stimuliSR/test/matching/254_plain_1.29	1.290000	0.982068	0.608068
255	plain	stimuliSR/test/matching/255_plain_0.19	0.190000	0.609109	0.063109
256	plain	stimuliSR/test/matching/256_plain_0.46	0.460000	0.243377	0.129377
257	plain	stimuliSR/test/matching/257_plain_1.05	1.050000	0.319573	0.485573
258	plain	stimuliSR/test/matching/258_plain_0.31	0.310000	0.863309	0.089309
259	plain	stimuliSR/test/matching/259_plain_1.29	1.290000	0.453501	0.605501
260	plain	stimuliSR/test/matching/260_plain_1.05	1.050000	0.824616	0.598616
261	dark	stimuliSR/test/matching/261_dark_0.19	0.190000	0.191629	0.057629
262	dark	stimuliSR/test/matching/262_dark_1.50	1.500000	0.339156	0.469156
263	plain	stimuliSR/test/matching/263_plain_0.82	0.820000	0.542622	0.384622
264	light	stimuliSR/test/matching/264_light_0.11	0.110000	0.353746	0.131746
265	light	stimuliSR/test/matching/265_light_0.46	0.460000	0.404059	0.174059
266	light	stimuliSR/test/matching/266_light_0.82	0.820000	0.409974	0.259974
267	light	stimuliSR/test/matching/267_light_0.11	0.110000	0.298834	0.116834
268	plain	stimuliSR/test/matching/268_plain_0.63	0.630000	0.890389	0.192389
269	dark	stimuliSR/test/matching/269_dark_0.63	0.630000	0.604698	0.122698
270	light	stimuliSR/test/matching/270_light_1.67	1.670000	0.816094	0.552094
271	plain	stimuliSR/test/matching/271_plain_0.11	0.110000	0.067897	0.029897
272	plain	stimuliSR/test/matching/272_plain_0.19	0.190000	0.984571	0.052571
273	light	stimuliSR/test/matching/273_light_1.67	1.670000	0.114899	0.468899
274	light	stimuliSR/test/matching/274_light_0.31	0.310000	0.131369	0.171369
275	dark	stimuliSR/test/matching/275_dark_0.31	0.310000	0.401289	0.067289
276	light	stimuliSR/test/matching/276_light_1.05	1.050000	0.508509	0.390509
277	dark	stimuliSR/test/matching/277_dark_0.63	0.630000	0.506787	0.132787
278	plain	stimuliSR/test/matching/278_plain_0.31	0.310000	0.646015	0.098015
279	plain	stimuliSR/test/matching/279_plain_0.46	0.460000	0.853891	0.163891
280	plain	stimuliSR/test/matching/280_plain_1.50	1.500000	0.327262	0.721262
281	dark	stimuliSR/test/matching/281_dark_0.31	0.310000	0.048106	0.072106
282	plain	stimuliSR/test/matching/282_plain_0.31	0.310000	0.991374	0.089374
283	plain	stimuliSR/test/matching/283_plain_0.46	0.460000	0.469425	0.135425
284	dark	stimuliSR/test/matching/284_dark_0.63	0.630000	0.220140	0.124140
285	light	stimuliSR/test/matching/285_light_0.46	0.460000	0.712798	0.158798
286	dark	stimuliSR/test/matching/286_dark_1.05	1.050000	0.102062	0.238062
287	plain	stimuliSR/test/matching/287_plain_1.67	1.670000	0.135084	0.829084
288	light	stimuliSR/test/matching/288_light_0.82	0.820000	0.295870	0.241870
289	plain	stimuliSR/test/matching/289_plain_1.05	1.050000	0.028961	0.598961
290	light	stimuliSR/test/matching/290_light_0.63	0.630000	0.460028	0.204028
291	plain	stimuliSR/test/matching/291_plain_0.46	0.460000	0.772011	0.122011
292	dark	stimuliSR/test/matching/292_dark_1.67	1.670000	0.866979	0.496979
293	plain	stimuliSR/test/matching/293_plain_1.50	1.500000	0.545347	0.769347
294	plain	stimuliSR/test/matching/294_plain_0.31	0.310000	0.284104	0.088104
295	plain	stimuliSR/test/matching/295_plain_1.29	1.290000	0.322731	0.668731
296	plain	stimuliSR/test/matching/296_plain_1.50	1.500000	0.694693	0.748693
297	dark	stimuliSR/test/matching/297_dark_0.46	0.460000	0.867102	0.091102
298	dark	stimuliSR/test/matching/298_dark_0.82	0.820000	0.307502	0.162000
299	plain	stimuliSR/test/matching/299_plain_1.29	1.290000	0.188344	0.674344
